Airport_Name,Flights_Available,Passengers,Going to,Cost of tickets
HALLEY,0,1024,KOLKATA,42979
KOTA,5,1469,BIHAR,83369
DELHI,1,1217,KOLKATA,43077
DELHI,5,812,SILICON VALLEY,96032
MEXICO,1,1447,HAMEBURG,82514
SILICON VALLEY,0,1240,KOTA,89007
HALLEY,6,1186,KOTA,86452
SILICON VALLEY,2,1204,FRANKFURT,39254
DELHI,4,1417,KOLKATA,79723
KOLKATA,8,1336,HAMEBURG,46243
MUMBAI,8,1311,KOLKATA,75597
SILICON VALLEY,0,944,AMSTERDAM,79802
KOTA,6,1281,NETHERLANDS,76638
FRANKFURT,1,1002,MEXICO,41677
HAMEBURG,5,1128,MEXICO,70186
FRANKFURT,3,1319,AMSTERDAM,96195
DELHI,2,1548,MUMBAI,97051
HALLEY,5,920,BIHAR,47797
AMSTERDAM,7,1270,NETHERLANDS,53396
NETHERLANDS,4,833,BIHAR,92790
FRANKFURT,2,968,KOTA,52483
FRANKFURT,2,1145,KOTA,95831
AMSTERDAM,7,994,FRANKFURT,40320
HAMEBURG,3,1598,AMSTERDAM,95019
KOLKATA,2,1483,HAMEBURG,72699
AMSTERDAM,6,1292,KOLKATA,83614
KOTA,7,1437,MEXICO,40918
MEXICO,3,1557,MUMBAI,55224
FRANKFURT,7,1515,HAMEBURG,37534
KOTA,0,982,BIHAR,49886
FRANKFURT,0,1112,SILICON VALLEY,86466
NETHERLANDS,7,800,DELHI,67453
BIHAR,6,1359,FRANKFURT,80555
DELHI,6,816,MEXICO,62638
KOLKATA,0,957,KOTA,58907
BIHAR,8,1494,FRANKFURT,71481
DELHI,5,1305,HAMEBURG,92244
BIHAR,5,1425,DELHI,71063
SILICON VALLEY,7,1215,KOLKATA,91345
KOTA,1,1573,MUMBAI,73464
BIHAR,4,926,MUMBAI,40433
NETHERLANDS,6,1535,AMSTERDAM,88791
KOTA,2,1538,DELHI,86445
KOTA,3,1389,KOLKATA,46401
MUMBAI,5,826,HAMEBURG,36585
FRANKFURT,5,1128,KOLKATA,93715
NETHERLANDS,3,1327,HAMEBURG,52445
MUMBAI,1,956,AMSTERDAM,93003
FRANKFURT,3,1035,HALLEY,35697
BIHAR,1,945,FRANKFURT,67134
AMSTERDAM,5,1551,FRANKFURT,89086
HALLEY,1,827,MEXICO,59861
MUMBAI,2,978,AMSTERDAM,68064
HALLEY,5,1292,DELHI,50380
SILICON VALLEY,0,1134,FRANKFURT,88882
SILICON VALLEY,0,1110,HALLEY,91378
AMSTERDAM,6,1459,KOLKATA,52580
MEXICO,7,1410,AMSTERDAM,79754
BIHAR,2,1461,HAMEBURG,48219
NETHERLANDS,6,1126,SILICON VALLEY,82410
SILICON VALLEY,5,1575,MUMBAI,79774
KOLKATA,8,1521,AMSTERDAM,87545
BIHAR,1,1535,HAMEBURG,42642
MUMBAI,1,1133,HALLEY,39502
HALLEY,5,1263,KOLKATA,64787
MUMBAI,8,1029,HAMEBURG,94859
HAMEBURG,1,1518,FRANKFURT,49480
DELHI,1,873,SILICON VALLEY,36761
KOTA,3,1358,DELHI,96644
MEXICO,7,1102,NETHERLANDS,71661
KOLKATA,8,985,FRANKFURT,77004
FRANKFURT,7,1219,KOLKATA,80228
KOTA,2,1179,MUMBAI,97915
NETHERLANDS,6,1497,KOLKATA,86527
HALLEY,7,1152,MEXICO,70208
SILICON VALLEY,8,1158,DELHI,55351
SILICON VALLEY,4,1323,NETHERLANDS,67557
FRANKFURT,4,925,DELHI,59535
MUMBAI,8,1409,BIHAR,72263
FRANKFURT,1,1001,HALLEY,81750
FRANKFURT,2,1221,MUMBAI,75977
AMSTERDAM,6,1019,SILICON VALLEY,92180
KOLKATA,3,1221,SILICON VALLEY,90753
HALLEY,0,992,BIHAR,45452
NETHERLANDS,0,1052,HALLEY,49594
HAMEBURG,3,1187,FRANKFURT,65592
MUMBAI,4,1551,HAMEBURG,41407
MUMBAI,5,1343,DELHI,43173
BIHAR,7,816,FRANKFURT,46833
NETHERLANDS,0,1345,FRANKFURT,39754
FRANKFURT,5,1256,MEXICO,82548
FRANKFURT,1,1397,AMSTERDAM,57113
HAMEBURG,7,1165,HALLEY,80972
SILICON VALLEY,0,801,HALLEY,76661
MUMBAI,1,1214,NETHERLANDS,52093
MEXICO,1,1152,MUMBAI,90380
MUMBAI,4,1252,HAMEBURG,44105
SILICON VALLEY,5,1507,KOTA,67418
HALLEY,1,946,BIHAR,85669
FRANKFURT,3,1363,HAMEBURG,80055
NETHERLANDS,0,964,MUMBAI,60590
HAMEBURG,3,835,MUMBAI,71429
KOLKATA,5,842,NETHERLANDS,76129
KOLKATA,5,1453,MUMBAI,60448
HALLEY,5,1092,AMSTERDAM,72221
KOTA,4,1301,NETHERLANDS,43507
NETHERLANDS,1,1568,BIHAR,82257
DELHI,1,914,AMSTERDAM,98046
KOTA,1,1359,HALLEY,44489
KOLKATA,1,917,BIHAR,80380
KOLKATA,7,1185,BIHAR,74409
MUMBAI,1,1256,HAMEBURG,53075
MUMBAI,8,886,KOLKATA,38593
SILICON VALLEY,7,1289,AMSTERDAM,50557
HALLEY,1,1368,SILICON VALLEY,43937
AMSTERDAM,1,979,KOLKATA,67876
NETHERLANDS,0,872,MEXICO,60798
HAMEBURG,7,1103,HALLEY,92662
KOLKATA,4,1003,DELHI,75614
FRANKFURT,1,1276,KOTA,93926
FRANKFURT,1,854,DELHI,96749
KOTA,7,1377,HALLEY,81889
MUMBAI,0,1496,BIHAR,43171
AMSTERDAM,7,1215,KOLKATA,44104
NETHERLANDS,7,994,MUMBAI,40732
AMSTERDAM,7,1440,NETHERLANDS,75015
DELHI,4,1284,KOTA,65927
DELHI,0,1312,NETHERLANDS,64794
HALLEY,5,1283,MUMBAI,53031
KOTA,1,1155,MUMBAI,78194
NETHERLANDS,5,1001,DELHI,64934
AMSTERDAM,0,984,MUMBAI,53662
AMSTERDAM,6,865,MEXICO,61427
MUMBAI,3,1414,DELHI,40178
MEXICO,3,1443,MUMBAI,75081
AMSTERDAM,8,950,MEXICO,96919
FRANKFURT,8,958,NETHERLANDS,35508
HAMEBURG,3,1217,HALLEY,80254
FRANKFURT,4,1231,KOLKATA,89898
KOLKATA,8,1259,AMSTERDAM,84727
AMSTERDAM,5,1270,MUMBAI,89133
NETHERLANDS,8,1472,BIHAR,71432
NETHERLANDS,0,955,KOTA,89736
AMSTERDAM,7,1011,DELHI,88078
HALLEY,8,1014,BIHAR,69502
HAMEBURG,7,869,KOTA,37429
MUMBAI,3,951,HAMEBURG,37749
HAMEBURG,6,1080,AMSTERDAM,84602
BIHAR,7,840,FRANKFURT,44801
MUMBAI,2,916,AMSTERDAM,44614
NETHERLANDS,6,970,KOLKATA,86824
HAMEBURG,2,1257,SILICON VALLEY,97876
KOTA,2,1557,AMSTERDAM,44889
KOLKATA,5,1140,FRANKFURT,77472
KOLKATA,0,1561,MUMBAI,41677
BIHAR,7,1243,SILICON VALLEY,51571
KOLKATA,7,1577,HAMEBURG,55190
KOTA,5,1508,SILICON VALLEY,81455
KOTA,2,1154,MUMBAI,50829
HALLEY,6,1450,DELHI,40995
MEXICO,2,1369,HALLEY,91048
BIHAR,6,1206,KOTA,88944
NETHERLANDS,2,1097,DELHI,59993
KOLKATA,3,1161,MUMBAI,71899
MEXICO,0,1353,DELHI,59173
KOTA,4,1541,DELHI,92164
SILICON VALLEY,1,1121,HALLEY,37512
SILICON VALLEY,0,1470,FRANKFURT,37252
HALLEY,6,1489,SILICON VALLEY,81639
MUMBAI,6,924,AMSTERDAM,70384
MEXICO,2,1466,NETHERLANDS,61675
NETHERLANDS,0,1467,SILICON VALLEY,90476
MEXICO,4,1118,FRANKFURT,88976
AMSTERDAM,8,1509,DELHI,73343
KOLKATA,6,1355,HALLEY,84868
HALLEY,1,1137,FRANKFURT,74500
KOLKATA,5,1354,MEXICO,90354
BIHAR,5,1184,DELHI,96504
KOLKATA,4,1267,BIHAR,56370
AMSTERDAM,6,1459,KOLKATA,58413
FRANKFURT,8,1043,AMSTERDAM,63649
SILICON VALLEY,8,1529,HAMEBURG,76585
HAMEBURG,2,979,BIHAR,65404
FRANKFURT,7,861,BIHAR,90841
FRANKFURT,6,916,BIHAR,96315
AMSTERDAM,2,992,FRANKFURT,85600
KOLKATA,5,1078,HAMEBURG,69951
BIHAR,6,1111,KOLKATA,79512
FRANKFURT,4,1476,DELHI,47365
KOTA,1,1357,BIHAR,38674
HAMEBURG,8,1490,FRANKFURT,74751
MUMBAI,4,812,BIHAR,93758
DELHI,1,1033,HALLEY,44075
AMSTERDAM,1,1077,FRANKFURT,49578
BIHAR,1,1398,MEXICO,95579
KOLKATA,8,1586,AMSTERDAM,48950
MUMBAI,2,1074,AMSTERDAM,52040
KOTA,5,1439,NETHERLANDS,99692
NETHERLANDS,8,1562,HALLEY,78050
KOTA,3,1240,SILICON VALLEY,41505
FRANKFURT,2,1451,BIHAR,52081
DELHI,4,1391,AMSTERDAM,64921
AMSTERDAM,0,1495,HALLEY,66198
DELHI,1,978,SILICON VALLEY,96344
FRANKFURT,7,1424,MUMBAI,61641
NETHERLANDS,1,1348,BIHAR,73975
SILICON VALLEY,4,823,MUMBAI,64254
KOTA,3,1584,NETHERLANDS,41320
HAMEBURG,2,1086,HALLEY,89295
MUMBAI,7,847,MEXICO,89698
FRANKFURT,3,1134,HAMEBURG,91737
HAMEBURG,5,864,KOLKATA,47134
AMSTERDAM,8,1526,KOTA,70761
MUMBAI,4,937,BIHAR,45021
KOLKATA,3,1424,DELHI,52868
